area_0,area_1,area_2,area_3,area_4,area_5,area_6,area_7,area_8,area_9,area_10,result
0,12.5,14.5,36,0,0,0,0,0,0,0,normal
0,10,13.5,23.5,0,0,0,0,0,0,0,normal
0,2.5,7.5,23.5,10.5,18.5,0,0,0,0,0,normal
0,10.5,30,11.5,0,0,0,0,0,0,0,normal
0,17,41.5,0,0,0,0,0,0,0,0,normal
0,21.5,11.5,1,12.5,25,0,0,0,0,0,normal
0,0.5,10,16.5,17.5,16,0,0,0,0,0,normal
0,16,18.5,13.5,20.5,0,0,0,0,0,0,normal
0,8,9.5,20.5,13,0,0,0,0,0,0,normal
0,9,17.5,10,7.5,0,0,0,0,0,0,normal
0,34,2,20.5,2,13,0,0,0,0,0,normal
0,7,0.5,5,19,69.5,0.5,76.5,0,0,0,infected
0,10.5,16.5,4,1,0.5,16.5,19,11,0,0,infected
0,13,19.5,3.5,12.5,12.5,0,0,0,0,0,infected
0,8.5,0.5,6.5,0.5,10,0,0,0,0,0,infected
0,3,14,14.5,12.5,1,18.5,5.5,7,15,19,infected
0,16.5,18.5,8,1.5,15,8,0,0,0,0,infected
0,28.5,6,16.5,17,0,0,0,0,0,0,infected
0,10.5,14.5,15,32,0.5,42,0,0,0,0,infected
0,0.5,14,46,0,0,0,0,0,0,0,infected
0,15.5,15.5,1.5,7,16.5,11,27.5,0,0,0,infected
0,10.5,16.5,11.5,14.5,8,0,0,0,0,0,infected
0,10,21,3,4,2.5,13,8,0,0,0,infected
0,3.5,15.5,1,2,6.5,2,10.5,0.5,0,0,infected
0,3,10.5,0.5,4.5,7.5,1,17.5,4.5,0,0,infected
0,19,20.5,36.5,0,0,0,0,0,0,0,infected
0,15.5,19,13.5,14.5,0,0,0,0,0,0,normal
0,5.5,4.5,20.5,17.5,27.5,0,0,0,0,0,infected
0,29,40,0,0,0,0,0,0,0,0,normal
0,15.5,31.5,35.5,35,23.5,4,7,0,0,0,infected
0,8.5,17,26.5,0,0,0,0,0,0,0,normal
0,28,21.5,5,75.5,85,7,17,0,0,0,infected
0,11,15.5,82,92.5,1,12.5,11,0,0,0,infected
0,26,10.5,47.5,0,0,0,0,0,0,0,normal
0,8.5,13,13.5,17.5,0,0,0,0,0,0,normal
0,18.5,20,28.5,0,0,0,0,0,0,0,normal
0,42.5,51,12.5,9.5,40.5,0,0,0,0,0,infected
0,9,12.5,10,45,0,0,0,0,0,0,normal
0,5,44.5,0,0,0,0,0,0,0,0,infected
0,3,5.5,45,54,3.5,0.5,16.5,15,16,0,infected
0,15.5,13,21.5,30.5,0,0,0,0,0,0,infected
0,11.5,11.5,16.5,33,16,14,0,0,0,0,infected
0,12,11,17.5,9.5,0,0,0,0,0,0,normal
0,2,5,6.5,17,11,1.5,3.5,3.5,18,23.5,infected
0,13,14.5,23.5,5,5.5,6.5,18.5,1.5,28.5,0,infected
0,5,2,5.5,14,7,2.5,0.5,1.5,23,0,infected
0,2,1,25.5,26,0.5,34,0,0,0,0,normal
0,2,1.5,21,18.5,25,20.5,0,0,0,0,normal
0,23,1.5,1.5,28,17.5,4,20,0,0,0,infected
0,13.5,10.5,3.5,4.5,3,16.5,11,19,19,0,infected
0,13.5,2.5,3,17,4.5,5.5,1,1,10.5,17,infected
0,2.5,4,7,8,4.5,13,5,15,20,0,infected
0,6,19.5,11,18,0,0,0,0,0,0,normal
0,2,17.5,22.5,18,13,0,0,0,0,0,normal
0,1,1,13,28.5,10,1,19.5,0,0,0,normal
0,2.5,3,4,31.5,0,0,0,0,0,0,infected
0,3.5,2,4,13.5,4,18943,19004.5,0,0,0,infected
0,1.5,6,0.5,2,6,16,25.5,0,0,0,infected
